# ENGS,m=1000000000000000.0,m=1268961003167923.5,m=1610262027560942.5,m=2043359717856939.5,m=2592943797404667.0,m=3290344562312671.0,m=4175318936560409.0,m=5298316906283702.0,m=6723357536499335.0,m=8531678524172814.0,m=1.0826367338740562e+16,m=1.373823795883261e+16,m=1.7433288221999944e+16,m=2.2122162910704504e+16,m=2.80721620394117e+16,m=3.5622478902624516e+16,m=4.520353656360241e+16,m=5.736152510448658e+16,m=7.278953843983162e+16,m=9.236708571873846e+16,m=1.1721022975334842e+17,m=1.4873521072935117e+17,m=1.887391822135092e+17,m=2.395026619987491e+17,m=3.039195382313195e+17,m=3.8566204211634566e+17,m=4.893900918477499e+17,m=6.210169418915603e+17,m=7.880462815669937e+17,m=1e+18,
5.908999999999999668e-06,9.964981685345645599e+22,6.168955160320644691e+22,3.893201081810141839e+22,2.471784761441511067e+22,1.557352887011647055e+22,9.732090362812344304e+21,6.104840032415568101e+21,3.858230266383139078e+21,2.437125022952665907e+21,1.493095966822294880e+21,8.587704386579777454e+20,4.793334239087143158e+20,2.643238467935560008e+20,1.218743939167106990e+20,3.860777918316648038e+19,8.762193110851056640e+18,1.614646108673936896e+18,1.471918477560072960e+17,7.861689324509765000e+15,1.667482378518925938e+14,1.173492845125791992e+12,2.124262140284068108e+09,6.759569279763990780e+05,1.963157068254027848e+01,4.645846772900688734e-05,4.028952774517531660e-12,3.682442073106695113e-21,1.571627154314491944e-32,6.326221067873716480e-47,3.279777017753561186e-65
6.216999999999999938e-06,9.480843762781645491e+22,5.873011047828320944e+22,3.710091155597536998e+22,2.352290746097052995e+22,1.478673866495901041e+22,9.250599630488967578e+21,5.828230959851608474e+21,3.698707568697620824e+21,2.346821031029512077e+21,1.445163276994295890e+21,8.385756488608940032e+20,4.733508983424854917e+20,2.637824534109554934e+20,1.227827713582734049e+20,3.906552817036654182e+19,8.878337003888020480e+18,1.642533293935643904e+18,1.493843818528979840e+17,7.965040449068706000e+15,1.681459870278956875e+14,1.173799511618374023e+12,2.107200604033020973e+09,6.623553644972948823e+05,1.911011637483411008e+01,4.478049828347633059e-05,3.846404410770126203e-12,3.494169516722044275e-21,1.484412545764133932e-32,5.960747005831343709e-47,3.086453342902176035e-65
6.540999999999999716e-06,8.988975311938818304e+22,5.585268472431976749e+22,3.538626472794601921e+22,2.243379867707437063e+22,1.408388191841592069e+22,8.823467345769305997e+21,5.578391010798527840e+21,3.563494262745988071e+21,2.280792678610765087e+21,1.416866510320962896e+21,8.316783116000030884e+20,4.740608637469569188e+20,2.656068316755457147e+20,1.238235814377685975e+20,3.935651533438554112e+19,8.940015828632431616e+18,1.650936077049177088e+18,1.498087964115893120e+17,7.957766748542680000e+15,1.676178838512610000e+14,1.170565691125030029e+12,2.103216350362397909e+09,6.641505390821571928e+05,1.922741587227440974e+01,4.532361774837370802e-05,3.919418406385362335e-12,3.576716690824313625e-21,1.524789967904868074e-32,6.134163189955428680e-47,3.179270058114852955e-65
6.880999999999999848e-06,8.596624069414617927e+22,5.346456254793534931e+22,3.386534593337387018e+22,2.141572056111647189e+22,1.343301394599065000e+22,8.445334261428055441e+21,5.367506687197475504e+21,3.449236759767618159e+21,2.219626986183963967e+21,1.387854860969976005e+21,8.227524735174461358e+20,4.742146561819525120e+20,2.689216941012496876e+20,1.267930688643249930e+20,4.057122229678434714e+19,9.250394145990875136e+18,1.716935880176755968e+18,1.567158376633701120e+17,8.362549617161078000e+15,1.771132870072404062e+14,1.246205111025251953e+12,2.255792609673233986e+09,7.195344614660702646e+05,2.093057498970961916e+01,4.969044178951037734e-05,4.323963988825050006e-12,3.960826626539146364e-21,1.693257931401269042e-32,6.821746483728944794e-47,3.538260812973747984e-65
7.240000000000000138e-06,8.170802174005241866e+22,5.099214434665904262e+22,3.231774931318278927e+22,2.038979002749281108e+22,1.278409301092981958e+22,8.060913379236436247e+21,5.144174944568101306e+21,3.326281213544412742e+21,2.155173344368958898e+21,1.361201026351043969e+21,8.172077259025578721e+20,4.766622714781802168e+20,2.731977540763671921e+20,1.297468095072709018e+20,4.165765003921263002e+19,9.516685388898490368e+18,1.770413262152284928e+18,1.616821891765343040e+17,8.641077500500943000e+15,1.829790025019294062e+14,1.282349320941344971e+12,2.311356057821918011e+09,7.304447124055265449e+05,2.112831181702286898e+01,4.968993827213956729e-05,4.281559725217836103e-12,3.896940353152153300e-21,1.657884671242633938e-32,6.662285678007264726e-47,3.451029689924469117e-65
7.617000000000000086e-06,7.820602381187494917e+22,4.882105447547114042e+22,3.088405442179501969e+22,1.943454685963131185e+22,1.219132335290532967e+22,7.720684544762714259e+21,4.958143608613036360e+21,3.229296684610400813e+21,2.106432884491192893e+21,1.342361984978633097e+21,8.133097891881827697e+20,4.777815934394755318e+20,2.756414743772067922e+20,1.313950687639845929e+20,4.220134036857164595e+19,9.653170805861562368e+18,1.794834357677537024e+18,1.638054329377015040e+17,8.748919135547445000e+15,1.851029813421321875e+14,1.297545558669180908e+12,2.339275216338383198e+09,7.404416058978104265e+05,2.145355450235210881e+01,5.060003134434309263e-05,4.376095503023425242e-12,3.993297997933226659e-21,1.702291983858740088e-32,6.848023880002720742e-47,3.549195031105147799e-65
8.012999999999999344e-06,7.444616058297904634e+22,4.650243953822783242e+22,2.942672050476425203e+22,1.852262651372547080e+22,1.163037137351403058e+22,7.384830415244054495e+21,4.765994153001736995e+21,3.131484975819946197e+21,2.061898548300397937e+21,1.326510093295829123e+21,8.120137040418097070e+20,4.824065240076314214e+20,2.808145659278276035e+20,1.342766905808062054e+20,4.310215409447928627e+19,9.856350518528610304e+18,1.829890145404199936e+18,1.662691020743255040e+17,8.839285620000701000e+15,1.860666788395525938e+14,1.296533331300198975e+12,2.323904418794341087e+09,7.306509087503534975e+05,2.109237174345026133e+01,4.950276311149992255e-05,4.260468870439897148e-12,3.875602394061774304e-21,1.648191266627324004e-32,6.622098723411802911e-47,3.429887233183349093e-65
8.430000000000000603e-06,7.111780631443796918e+22,4.448188959886432377e+22,2.810841891645320017e+22,1.765904194409439062e+22,1.110568341614760034e+22,7.079551259363522904e+21,4.595933555582977966e+21,3.041159039887269167e+21,2.017753981429593932e+21,1.311628747299208036e+21,8.105256672733044408e+20,4.854015032690250220e+20,2.842671128913323950e+20,1.360562740048307978e+20,4.362479034880470221e+19,9.977627934514872320e+18,1.847641742544374016e+18,1.678184911335545920e+17,8.903826964276441000e+15,1.875254377753733125e+14,1.310552784391833984e+12,2.357426743549773216e+09,7.460852424297932303e+05,2.162236832133297071e+01,5.105388499453348807e-05,4.421265652949230599e-12,4.038134574311895286e-21,1.722580888346396123e-32,6.932122653790131995e-47,3.593444464284245206e-65
8.868999999999999280e-06,6.789686098400036625e+22,4.256155396762197033e+22,2.687404187142049917e+22,1.687088939526866023e+22,1.063998365779570039e+22,6.815405970802944770e+21,4.455218604692293026e+21,2.967038792374289957e+21,1.984119325690070041e+21,1.304216866826385883e+21,8.137785162177997701e+20,4.917047754424040817e+20,2.901432814707955139e+20,1.394677043226283049e+20,4.485992880686932787e+19,1.027707089276682035e+19,1.906719429298580992e+18,1.738124788961407040e+17,9.257015211142292000e+15,1.957308098428725000e+14,1.373871586366729980e+12,2.481661301555233002e+09,7.888088840397689492e+05,2.290013238488456082e+01,5.419391124810652772e-05,4.700755990498918634e-12,4.297138790049675079e-21,1.834195637646207926e-32,7.383596369231454540e-47,3.828088835274311835e-65
9.330999999999999261e-06,6.461011983675200373e+22,4.050566378855772612e+22,2.551289938426161896e+22,1.600312711185215101e+22,1.012390339093977052e+22,6.515360443236941300e+21,4.288500298291828752e+21,2.877991673565572235e+21,1.944180472277779087e+21,1.292344921720112022e+21,8.138695200933496750e+20,4.964333931134487101e+20,2.947880019335782072e+20,1.419561317749299937e+20,4.569884091769579930e+19,1.047232679729062093e+19,1.942809384609440000e+18,1.769459322958335040e+17,9.426916402118784000e+15,1.991026126208848125e+14,1.392347840607621094e+12,2.504988788357841015e+09,7.902698929728484945e+05,2.284500872322484000e+01,5.368997957637341333e-05,4.624651345429393392e-12,4.208651227318545039e-21,1.790352843471096994e-32,7.194346894794207676e-47,3.726565217792057980e-65
9.816999999999999351e-06,6.171999748304015668e+22,3.868867568678976723e+22,2.433664459819639951e+22,1.529152460107574936e+22,9.723023161788773433e+21,6.295871080736480035e+21,4.174386492796683944e+21,2.823347748704243155e+21,1.926947136496600089e+21,1.292282626297889030e+21,8.196832034745242092e+20,5.039098396053737964e+20,3.000122961994711695e+20,1.441638909085367992e+20,4.635285326376701133e+19,1.061076904820457062e+19,1.964789691747735040e+18,1.787127922236556160e+17,9.509914674212448000e+15,2.006714260087708125e+14,1.403841201932107910e+12,2.526698539976582050e+09,7.988586923394050682e+05,2.313533826248880843e+01,5.454662766604843150e-05,4.716389098794397733e-12,4.303327265163447843e-21,1.834301990032671115e-32,7.378762708296649971e-47,3.824182658022199052e-65
1.032999999999999935e-05,5.898329135787139085e+22,3.692750754205547889e+22,2.318869253582961089e+22,1.459432374258416956e+22,9.316710552567120134e+21,6.069693530815603933e+21,4.057608150881338917e+21,2.766874181987790750e+21,1.907632138044529967e+21,1.291230275092806894e+21,8.259956114728612004e+20,5.122189791937198817e+20,3.065697479772414280e+20,1.479088011616315965e+20,4.771967670070080307e+19,1.093353479957269914e+19,2.030727026787531008e+18,1.852652736836762880e+17,9.885324971739682000e+15,2.091998716666955938e+14,1.469301207462082031e+12,2.654446471117029190e+09,8.438269510924241040e+05,2.450148788989496040e+01,5.800120353428067275e-05,5.033202727242685316e-12,4.602484895368886322e-21,1.965009666579843979e-32,7.911215026989214186e-47,4.101911560053781583e-65
1.086999999999999926e-05,5.642415202910199402e+22,3.522058561110233055e+22,2.208299863262838024e+22,1.393999099262056949e+22,8.945089893373764960e+21,5.864732485077904130e+21,3.946009783273207103e+21,2.715905238742210183e+21,1.895281000012635963e+21,1.295551272389728010e+21,8.352903004678638797e+20,5.206241600095976161e+20,3.125322604573649142e+20,1.513052913600169902e+20,4.891071880605491200e+19,1.121377862222943027e+19,2.087139221178237952e+18,1.905017561669634880e+17,1.017302312894510000e+16,2.152590950286051875e+14,1.508308199302331055e+12,2.718210310245000839e+09,8.596046688348943135e+05,2.488044844116431875e+01,5.858696869489680981e-05,5.055844226668038794e-12,4.606469610685561046e-21,1.961318763519700866e-32,7.885003118444469526e-47,4.085289566317226366e-65
1.143000000000000068e-05,5.390253349735645368e+22,3.356124012053019807e+22,2.101902196206287926e+22,1.329720788421225061e+22,8.566042414435633463e+21,5.657757473814297444e+21,3.843762263527477215e+21,2.672451467334838125e+21,1.882230760673865105e+21,1.294779113343937937e+21,8.408689376785201889e+20,5.283667407433982280e+20,3.181369393215725240e+20,1.539413690894091878e+20,4.969839344736337101e+19,1.138562899594766950e+19,2.115318636666257920e+18,1.926471359481833920e+17,1.026549426431501000e+16,2.167268212617008125e+14,1.515416576784860107e+12,2.725731327576331139e+09,8.603910066871502204e+05,2.489115907276030981e+01,5.858298969091982968e-05,5.055764957072808117e-12,4.607192752579148981e-21,1.961948689381349939e-32,7.888277930037135878e-47,4.087188907785504628e-65
1.203000000000000002e-05,5.136959336747553417e+22,3.199769030281017059e+22,2.005916721133365127e+22,1.272992528586226899e+22,8.244860382117028168e+21,5.491734880558310752e+21,3.763156365678173749e+21,2.639484194234297745e+21,1.875711951432003092e+21,1.301382858891527979e+21,8.521311320422949847e+20,5.382592871466627891e+20,3.248220388263753810e+20,1.573638304163901932e+20,5.079667254438938214e+19,1.163827318086940058e+19,2.161428489373839104e+18,1.967686770932184960e+17,1.047411492589298000e+16,2.210247488772103125e+14,1.546633862729339111e+12,2.784319837381320000e+09,8.811350956984991208e+05,2.552877846044076904e+01,6.024185676110454098e-05,5.212792517770146893e-12,4.758388141328280269e-21,2.028936875260248010e-32,8.163084433553279280e-47,4.231037119728765208e-65
1.264999999999999916e-05,4.906077912540285973e+22,3.051709216811457813e+22,1.915166498341726139e+22,1.220897727237486910e+22,7.959077583163930706e+21,5.342808716752444195e+21,3.686478462340180738e+21,2.611857636691095847e+21,1.875492960017857905e+21,1.312515872104418902e+21,8.664517964459197071e+20,5.500719784910325678e+20,3.325560900322084782e+20,1.611990423760265871e+20,5.204237041559863296e+19,1.192479160353336934e+19,2.214316415197937920e+18,2.016997242568144000e+17,1.074020184718235000e+16,2.268325376038320000e+14,1.588401348537577881e+12,2.861778314670921803e+09,9.061465086760775885e+05,2.625420330412933012e+01,6.194237924949549359e-05,5.357384562010096776e-12,4.888545710882425310e-21,2.083813171583081943e-32,8.382531386970835517e-47,4.344419996912101034e-65
1.330999999999999962e-05,4.691818629535552976e+22,2.913810982091432028e+22,1.830636679986816011e+22,1.170526159144180987e+22,7.665980976186952516e+21,5.183008406213555651e+21,3.611764760497203184e+21,2.590468603235658105e+21,1.878559116967070925e+21,1.324313862596089872e+21,8.799648555450054738e+20,5.604531452467654164e+20,3.391372820596427325e+20,1.644458322253102121e+20,5.308034877875978240e+19,1.216523647068223898e+19,2.258341761151352064e+18,2.057319848391784960e+17,1.095869551705683000e+16,2.314866744983230000e+14,1.620677776468458984e+12,2.919341251921988964e+09,9.235634750702279853e+05,2.674608843867230945e+01,6.304671882190096121e-05,5.448145873997662687e-12,4.968639960293970959e-21,2.117085489213532118e-32,8.514555795014333000e-47,4.412358926226796390e-65
1.400999999999999969e-05,4.457195592990851911e+22,2.764534883861543046e+22,1.741786368315773000e+22,1.119874789961661992e+22,7.393745183211890147e+21,5.040189774612022690e+21,3.542127973310401085e+21,2.569161457752667062e+21,1.881720706978837955e+21,1.338871687568450912e+21,8.956049860154105528e+20,5.713888092894933156e+20,3.460459668018393907e+20,1.679227772377281987e+20,5.421837274829508608e+19,1.243139061191610982e+19,2.308602992240711168e+18,2.104245009808083840e+17,1.121674450270193000e+16,2.370624516245931875e+14,1.661151218917769043e+12,2.994454099224506855e+09,9.484448381992366631e+05,2.748603916316362827e+01,6.486500846712687130e-05,5.612013461038120648e-12,5.122107089924725699e-21,2.183777697977430036e-32,8.785527021607625020e-47,4.553514152942609370e-65
1.472999999999999958e-05,4.256657598465571815e+22,2.640092408024146955e+22,1.670598052327618039e+22,1.080595886940794074e+22,7.188221226850444116e+21,4.939440254662788252e+21,3.507171841636795154e+21,2.569567298919779009e+21,1.895466297236785988e+21,1.357034915169682063e+21,9.117610130727656489e+20,5.835387351308763791e+20,3.541662590489321144e+20,1.719651240439211950e+20,5.556304572404533658e+19,1.273958504344798003e+19,2.367122382086541824e+18,2.158073937464785920e+17,1.150873987105554000e+16,2.432857943629684062e+14,1.704587449903110107e+12,3.072130145790709019e+09,9.725955251477392158e+05,2.817613099306676006e+01,6.645686862337831880e-05,5.746087871170926610e-12,5.242221484871501030e-21,2.234249742073421872e-32,8.987014853721870871e-47,4.657525713005083726e-65
1.550000000000000068e-05,4.054558502775594942e+22,2.516528880770146003e+22,1.597760425169491958e+22,1.038249383223614033e+22,6.956923521250511290e+21,4.822289110137395216e+21,3.465391644277032878e+21,2.568501353385890939e+21,1.911694993261724959e+21,1.379038753146372882e+21,9.300838875251098255e+20,5.957073967748107469e+20,3.615123262402609152e+20,1.753753178022174065e+20,5.661321068837814272e+19,1.297237391898860954e+19,2.408517544498939904e+18,2.192222621069213120e+17,1.167157991523417000e+16,2.462848655405649062e+14,1.721399487295784912e+12,3.095240772330760956e+09,9.768616653830234427e+05,2.825471651758020997e+01,6.648414044818190234e-05,5.735623826321442775e-12,5.225346351688748255e-21,2.224718043323226129e-32,8.943767362777102952e-47,4.633802813771074419e-65
1.631000000000000139e-05,3.864109352080061655e+22,2.402062468159153950e+22,1.533169346684504978e+22,1.003402282561023089e+22,6.777945953161047966e+21,4.738519439893438923e+21,3.442494718820935008e+21,2.577122740819582255e+21,1.933148548913077944e+21,1.402126426224778019e+21,9.474688911826485248e+20,6.069442712840559657e+20,3.682560544044036260e+20,1.785296610533571953e+20,5.757802459450811187e+19,1.319066772818507981e+19,2.446450943101817856e+18,2.225299482647715840e+17,1.183374428271070000e+16,2.495752071650374062e+14,1.745240021931980957e+12,3.140263468249461174e+09,9.929793662080412032e+05,2.875717442144726022e+01,6.781125474761943452e-05,5.863654336839065364e-12,5.350145375422095269e-21,2.280501453641362027e-32,9.173629260005391801e-47,4.754393995150932602e-65
1.715999999999999833e-05,3.674702190843647964e+22,2.289106287155608971e+22,1.467106298698067975e+22,9.668587067059560514e+21,6.599442939271804092e+21,4.662785281886235132e+21,3.420994761398666920e+21,2.580567310057241838e+21,1.949232229664514114e+21,1.423115571006703927e+21,9.651546577896886764e+20,6.198023165710536540e+20,3.763861615006608261e+20,1.823988403322936033e+20,5.880657179076343398e+19,1.346993627586300928e+19,2.496763169734822912e+18,2.270799192468145920e+17,1.207291365454970000e+16,2.546335744261310938e+14,1.780760831131522949e+12,3.204647533155166149e+09,1.013412116379671032e+06,2.934480435234328866e+01,6.918039663082103995e-05,5.979511726249394135e-12,5.454101161286744812e-21,2.324219346495031969e-32,9.348212749962818840e-47,4.844531682235582584e-65
1.805000000000000167e-05,3.508692012514178970e+22,2.189179809172921149e+22,1.408529968098035997e+22,9.346737840960834634e+21,6.430503850157499482e+21,4.586685390915719135e+21,3.404880143338783113e+21,2.595833702449096950e+21,1.978272186278058918e+21,1.451379270335296963e+21,9.855567585831585055e+20,6.327266174010277233e+20,3.834219192773376737e+20,1.852138407005758095e+20,5.955699932111571354e+19,1.362638256379498086e+19,2.519167037537933824e+18,2.285326896700504960e+17,1.212019172433956000e+16,2.550202303147916875e+14,1.777698957413395996e+12,3.189403606956957817e+09,1.004198635368773015e+06,2.901138286871960048e+01,6.815392999006422920e-05,5.870855334582890643e-12,5.343507587118896843e-21,2.273415472117374978e-32,9.136157345824722780e-47,4.732577408234762951e-65
1.898999999999999945e-05,3.347668732329722066e+22,2.096774273477799156e+22,1.357140796940608969e+22,9.079054835068683944e+21,6.291912929766861177e+21,4.531102618113423180e+21,3.401854761009386881e+21,2.617163155665671160e+21,2.009395273182520017e+21,1.479975196049546936e+21,1.005547228122589037e+21,6.445618364376317952e+20,3.893154638131878298e+20,1.873096723835426898e+20,6.004460448186604749e+19,1.372253696854079078e+19,2.529073294905241088e+18,2.290076658766927040e+17,1.211790225297130000e+16,2.546340080919046875e+14,1.774850231727981934e+12,3.184956169122479916e+09,1.004409673058146029e+06,2.905282574824385833e+01,6.839974921384595866e-05,5.906671278075370924e-12,5.385089211411778158e-21,2.294040806348330900e-32,9.225266368964972427e-47,4.780402362280444680e-65
