# ENGS,m=1000000000000000.0,m=1268961003167923.5,m=1610262027560942.5,m=2043359717856939.5,m=2592943797404667.0,m=3290344562312671.0,m=4175318936560409.0,m=5298316906283702.0,m=6723357536499335.0,m=8531678524172814.0,m=1.0826367338740562e+16,m=1.373823795883261e+16,m=1.7433288221999944e+16,m=2.2122162910704504e+16,m=2.80721620394117e+16,m=3.5622478902624516e+16,m=4.520353656360241e+16,m=5.736152510448658e+16,m=7.278953843983162e+16,m=9.236708571873846e+16,m=1.1721022975334842e+17,m=1.4873521072935117e+17,m=1.887391822135092e+17,m=2.395026619987491e+17,m=3.039195382313195e+17,m=3.8566204211634566e+17,m=4.893900918477499e+17,m=6.210169418915603e+17,m=7.880462815669937e+17,m=1e+18,
7.753510250321767137e-04,1.051226699757924000e+16,2.110337421384851200e+16,4.236502015333921600e+16,8.737312036044531200e+16,1.706516354649338880e+17,3.399590488177765120e+17,6.905595394017687040e+17,1.397285907919283968e+18,2.780317953977895936e+18,5.509928009779231744e+18,1.082920611080309965e+19,2.122425702033127834e+19,4.121666650651031142e+19,7.904867835797579366e+19,1.497464009595499971e+20,2.793538062170333839e+20,5.102763077103123825e+20,8.933820786583217111e+20,1.336981728258535981e+21,1.054192308623434973e+21,2.632046475695523103e+20,3.957904421119378227e+19,3.809518869348276224e+18,1.566834617375213120e+17,2.262267944769478000e+15,9.412733058382562500e+12,6.995532970223399162e+09,8.741385579811155330e+05,7.137829891542755156e+00,2.814352077706283827e-06
7.966738617457137621e-04,1.138065403309653000e+16,2.284666104029579200e+16,4.586466816161947200e+16,9.522614713764222400e+16,1.830650949407004160e+17,3.712161725855034880e+17,7.435719898602837760e+17,1.509550707214821120e+18,3.007112945689072128e+18,5.940519656033943552e+18,1.172341342359991091e+19,2.292411032349483008e+19,4.438739225967428403e+19,8.504626228901758566e+19,1.609184201786266092e+20,2.994462743740661105e+20,5.455137282171912847e+20,9.467254660767063736e+20,1.363983149143031022e+21,9.527078301647467971e+20,2.124862588590118011e+20,3.236756358415031910e+19,2.675627386406775808e+18,1.003756742776711040e+17,1.314663071826241000e+15,4.407242092026368164e+12,2.883522818229966164e+09,2.735383944825418876e+05,1.384140141279555980e+00,4.104085048275754953e-07
8.185830952664172652e-04,1.232077593261871000e+16,2.473395559406040000e+16,4.965341165805327200e+16,1.034803382227244000e+17,1.965816785497352960e+17,4.050798655041944320e+17,8.019254754031308800e+17,1.627454979251525888e+18,3.244639774579137024e+18,6.405672495037577216e+18,1.266968762136246067e+19,2.473976469349104026e+19,4.779858735708448358e+19,9.155518855017978266e+19,1.728645868775979090e+20,3.210467809333799813e+20,5.828440529853790945e+20,1.001316117286066061e+21,1.378308123327728976e+21,8.468615883499701535e+20,1.703493513393318134e+20,2.625415064309680947e+19,1.861092023044337920e+18,6.353032584752975200e+16,7.331587433433370000e+14,2.006792743473302979e+12,1.182003743532620907e+09,7.891441950422756781e+04,2.615744145743307270e-01,6.017207650505229079e-08
8.410948520234333816e-04,1.333855849939176000e+16,2.677715392415310000e+16,5.110056894785598400e+16,1.121144651822516960e+17,2.116644782060693120e+17,4.413196879950222720e+17,8.668617254134133760e+17,1.753562878176527104e+18,3.497583560576291840e+18,6.921447274862302208e+18,1.366262022829130957e+19,2.665919919842972058e+19,5.155691327976152269e+19,9.849092103400638054e+19,1.855885129576068874e+20,3.441838717044108165e+20,6.223227140657507205e+20,1.056763523220936065e+21,1.378421944025213043e+21,7.405701169513537208e+20,1.367730815605412987e+20,2.099116121591375053e+19,1.289097045935545088e+18,3.987120224298332800e+16,3.949971874459696250e+14,9.100894166984882812e+11,4.502822019140613079e+08,2.085226444412776982e+04,5.904319718007115803e-02,8.698464078620104483e-09
8.642257019369263766e-04,1.444041704960059000e+16,2.898913477672664000e+16,5.621926297756900800e+16,1.211167065319735040e+17,2.284431873717488960e+17,4.796689548756698240e+17,9.395325956688687360e+17,1.891427572113211904e+18,3.773343201101253120e+18,7.500185921286754304e+18,1.473438794814621082e+19,2.873175763143902822e+19,5.550369922078798643e+19,1.059333268202400973e+20,1.993148908608631931e+20,3.688461018058723164e+20,6.639931396407003709e+20,1.112043800614513017e+21,1.362639872602087096e+21,6.373990351799071539e+20,1.098662223874720072e+20,1.645038145168328090e+19,8.943331784123244800e+17,2.460227325972296800e+16,2.083058381136845000e+14,4.374474608656279297e+11,1.626356670809774101e+08,5.360596696894886918e+03,1.295326876466137977e-02,1.174282750050933905e-09
8.879926706144723649e-04,1.563329684957370000e+16,3.138384077275678000e+16,6.181344548557046400e+16,1.304994359388200000e+17,2.471915098432064960e+17,5.198882444624229120e+17,1.021621372463723008e+18,2.044525705182714880e+18,4.079538526193624064e+18,8.119556535417933824e+18,1.591358177862677094e+19,3.101875025948631040e+19,5.979897629398816358e+19,1.139453629876944077e+20,2.140126198472142029e+20,3.950877788105704079e+20,7.078862553208005591e+20,1.165989983640567022e+21,1.329739720961538130e+21,5.403198914719654216e+20,8.824100275296816333e+19,1.258373885879403930e+19,6.344731086447184640e+17,1.503724893634376000e+16,1.092234581409270938e+14,2.056994815346917114e+11,5.724430229780069739e+07,1.306339277309381032e+03,2.587677068912344180e-03,1.408941228432072941e-10
9.124132518828653076e-04,1.692471689338436000e+16,3.397636629156988000e+16,6.789289221351976800e+16,1.403217834163912960e+17,2.681700418441760000e+17,5.618418877119946240e+17,1.111860026134238976e+18,2.215273944320579072e+18,4.420939125796080128e+18,8.768169040472566784e+18,1.719925028880683008e+19,3.344324056902556058e+19,6.440809826309712282e+19,1.224560474809086935e+20,2.296944821006370079e+20,4.229931443518525276e+20,7.539998373406672159e+20,1.217659412644150903e+21,1.279261434741171945e+21,4.533554768856671191e+20,7.101642338010622362e+19,9.378899378963191808e+18,4.511421673386099200e+17,9.171702423380740000e+15,5.734766899607632031e+13,9.087678188427491760e+10,1.935832413553052023e+07,3.696976037295843867e+02,4.794761661971578171e-04,1.502661117807787908e-11
9.375054206645577022e-04,1.832281729678924000e+16,3.678305261416623200e+16,7.445950935104168000e+16,1.506486898349701120e+17,2.916098670757854080e+17,6.056562978303237120e+17,1.209374657095286016e+18,2.404281531017845760e+18,4.795357623396235264e+18,9.454368846456686592e+18,1.856058088115356877e+19,3.602976684865998029e+19,6.933198313183470387e+19,1.316727567814717932e+20,2.465375418702996111e+20,4.526638426641344102e+20,8.024210232739899638e+20,1.265565169228724044e+21,1.211783982651887059e+21,3.763305767414503178e+20,5.737053259986536858e+19,6.816501213868497920e+18,3.166312443756744960e+17,5.590574925215627000e+15,3.108551405218762891e+13,3.790897311644801331e+10,5.990962809255366214e+06,1.012566772978356937e+02,8.083778732335467673e-05,1.508371368393270027e-12
9.632876462082149305e-04,1.983641060623880000e+16,3.982159092604958400e+16,8.151525868390574400e+16,1.615993505881192960e+17,3.176942740747281280e+17,6.519996509491322880e+17,1.312990520095152128e+18,2.609971964866255872e+18,5.189771925668284416e+18,1.019978697107725926e+19,1.999062085800022835e+19,3.886590482617623347e+19,7.462825683973622989e+19,1.415349024509121987e+20,2.645440849171599852e+20,4.842023748779071242e+20,8.528354500772744397e+20,1.307945049190337872e+21,1.128949730977518060e+21,3.091813337015431987e+20,4.654913415495943782e+19,4.928319095896128512e+18,2.170849503941304960e+17,3.363428808439028000e+15,1.621971682387875977e+13,1.528993786541103935e+10,1.753501418406676035e+06,2.503627330333475953e+01,1.251373013558281953e-05,1.521151481890492938e-13
9.897789056831252531e-04,2.147503734637222000e+16,4.311113382881427200e+16,8.905152768595123200e+16,1.733239613858168000e+17,3.465375518956213760e+17,7.017107980032810240e+17,1.421709348717856000e+18,2.829006782619205120e+18,5.602121648238150656e+18,1.102381547656632934e+19,2.157773640132157030e+19,4.190004781906382848e+19,8.033683203219531366e+19,1.521175683731513999e+20,2.837183255505840046e+20,5.177288415463220183e+20,9.050010334108926607e+20,1.342858138927332065e+21,1.032814479315366052e+21,2.516662052726510060e+20,3.787732140148725350e+19,3.513637174451552256e+18,1.441353677778208960e+17,1.949663172147850000e+15,8.039579950711650391e+12,6.100622275310870171e+09,6.227962877691212343e+05,5.601288372900887325e+00,1.843022698931075915e-06,1.547330152717890060e-14
1.016998698147458975e-03,2.324902615612507200e+16,4.667241606337073600e+16,9.700467281796451200e+16,1.860065691309807040e+17,3.782698938978732800e+17,7.559139896408862720e+17,1.535210613227094016e+18,3.058068579468353024e+18,6.040235484290796544e+18,1.192648805667014042e+19,2.331520924125129933e+19,4.512848727278133248e+19,8.639232651963783578e+19,1.634861707448637850e+20,3.041472657677976207e+20,5.534622948692728218e+20,9.586343616879607153e+20,1.368209343293943972e+21,9.295840751670584934e+20,2.032161769388232868e+20,3.079274720236951142e+19,2.473895101387616256e+18,9.235689632014916800e+16,1.133165337520703000e+15,3.811646374957079102e+12,2.356834721281313896e+09,2.056743237099130929e+05,1.124952558014810977e+00,2.689025925549045830e-07,1.473704247734276986e-15
1.044967058900677899e-03,2.516955889250158000e+16,5.052788520575784800e+16,1.053501645858041920e+17,1.998641993176233920e+17,4.127751964922161280e+17,8.158445578089925120e+17,1.654304321475826944e+18,3.298280314689948160e+18,6.517842718394242048e+18,1.288211126831950029e+19,2.515075277268692173e+19,4.861652455540102758e+19,9.303512281783258317e+19,1.756063220254972969e+20,3.259902064394492314e+20,5.913057572779015537e+20,1.013394523953107042e+21,1.381194588533719040e+21,8.232913027539055411e+20,1.630420340396064113e+20,2.496196487845221990e+19,1.727294801192219904e+18,5.729757619681798400e+16,6.355001247406951250e+14,1.760351220387418945e+12,8.462098427993972301e+08,6.158409517111271998e+04,2.174968598504189998e-01,3.943115247439283890e-08,1.210753707452266988e-16
1.073704574230641097e-03,2.724874111237584800e+16,5.216709209500492000e+16,1.140694889615670080e+17,2.151412371368862080e+17,4.495689436646702720e+17,8.826773330107640320e+17,1.781933272358340096e+18,3.555990166739781120e+18,7.047400126411980800e+18,1.388603633657681920e+19,2.710430089909827994e+19,5.240623729483383603e+19,1.000623086563003924e+20,1.885739707390114857e+20,3.493840425746606326e+20,6.313064766101117993e+20,1.068794357199623029e+21,1.377491638159236923e+21,7.177300107881311109e+20,1.302257022647539958e+20,1.990673335773310157e+19,1.201989548130971904e+18,3.489034099874938000e+16,3.456736361488821875e+14,8.072267472241129150e+11,3.387229751185786128e+08,1.687293599790566077e+04,4.411263727505099208e-02,5.644688937083536221e-09,8.641698696205030575e-18
1.103232396566268970e-03,2.949967837658376800e+16,5.740226812543193600e+16,1.231587017078847040e+17,2.322451928017443840e+17,4.883796173185831680e+17,9.573515229763649280e+17,1.922919261881492992e+18,3.839089878433881088e+18,7.631784508332187648e+18,1.498131318601006899e+19,2.922948358209995981e+19,5.638902557171710362e+19,1.076591291381410038e+20,2.025136073947833958e+20,3.744216413834465772e+20,6.735055667157142077e+20,1.124087918954454057e+21,1.357425763640881971e+21,6.162122717400815370e+20,1.040470115440597074e+20,1.554691216986592051e+19,8.377789513992125440e+17,2.172152252536519200e+16,1.844402825316223125e+14,3.655316103477905273e+11,1.282878568557322025e+08,4.446717068905501947e+03,9.133125663348088882e-03,7.448110827888612402e-10,5.922210353940522574e-19
1.133572260046929962e-03,3.193655885726924800e+16,6.311570653191998400e+16,1.326337224782728000e+17,2.515057405024793920e+17,5.289983494013768960e+17,1.040408635842198016e+18,2.080198860747203072e+18,4.153838694855873024e+18,8.258973076814963712e+18,1.619044238898232934e+19,3.154632601063387136e+19,6.077887856677159731e+19,1.157809329124992942e+20,2.173546343285191148e+20,4.010531976455528776e+20,7.179208688372624916e+20,1.177966564115753992e+21,1.319971345133019070e+21,5.213935314160545300e+20,8.379468262404643226e+19,1.185600862490085990e+19,5.862229374353102080e+17,1.342080052426353000e+16,9.776768767809262500e+13,1.600157576516300049e+11,4.659587009452168643e+07,1.102494777902662918e+03,1.799353502299035979e-03,8.688073340783119498e-11,4.188281489670904034e-20
1.164746496519981087e-03,3.457474276917660800e+16,6.931439233530252800e+16,1.425316870051044000e+17,2.730719278577399040e+17,5.713773661658099840e+17,1.132282488184884992e+18,2.255608787795772928e+18,4.502111426602756096e+18,8.913948984025022464e+18,1.749455891420466995e+19,3.399293436998569165e+19,6.545653738210213069e+19,1.244619111388537979e+20,2.332214963659581030e+20,4.293754996442546831e+20,7.645379040161911276e+20,1.228936221891385885e+21,1.265078514976122995e+21,4.351703193760150979e+20,6.765162731847228621e+19,8.819264580367321088e+18,4.125329549804053760e+17,8.269924815101924000e+15,5.163214727748954688e+13,7.218861566348152161e+10,1.603369445802129060e+07,2.466849638944561889e+02,3.268157497751347134e-04,9.085945997477286728e-12,2.866069768922104929e-21
1.196778051978270984e-03,3.743085918859518400e+16,7.599507597301251200e+16,1.529687172211488000e+17,2.971592941646643200e+17,6.157078630189573120e+17,1.231545548180594944e+18,2.448843142246868992e+18,4.879747856851088384e+18,9.610718074982862848e+18,1.887180532421897011e+19,3.661194074099809075e+19,7.046563754360283136e+19,1.338159948206489928e+20,2.503607520143563162e+20,4.594910667790737736e+20,8.133058647263123866e+20,1.275644383294801052e+21,1.193756483937532903e+21,3.595128156578136064e+20,5.482630368310837248e+19,6.405569745107592192e+18,2.899748086101834880e+17,5.071659447089813000e+15,2.653579236972867969e+13,3.092321871674686050e+10,5.055319365995505825e+06,5.968990509125755040e+01,5.397368939524016708e-05,9.089552067916243302e-13,1.663547510963752942e-22
1.229690503449678077e-03,4.052291087022905600e+16,8.314419398014796800e+16,1.640791005053953920e+17,3.239248051887884800e+17,6.624627532659676160e+17,1.336490303755076096e+18,2.657641254026596864e+18,5.278383984220668928e+18,1.037529930109233971e+19,2.033362799575255040e+19,3.951560753837021594e+19,7.586525897088244122e+19,1.437719916042666967e+20,2.686465025484948111e+20,4.914988533580616827e+20,8.641339210154756014e+20,1.316250472538151059e+21,1.108056031058730025e+21,2.950391047616950108e+20,4.459863778732965888e+19,4.555024376849799168e+18,1.984387757568888000e+17,3.055282101281454000e+15,1.327114352830183984e+13,1.280930296105920982e+10,1.507422231634810101e+06,1.682939307047569955e+01,8.233796730578095375e-06,9.209205441474585311e-14,8.104022664447245613e-24
1.263508076351135042e-03,4.387038772267524800e+16,9.074496187751204800e+16,1.760122814712648960e+17,3.534435689487877760e+17,7.129287981140407040e+17,1.446278966495904000e+18,2.878724788273720832e+18,5.694867075763539968e+18,1.121958960078855987e+19,2.193869486118585958e+19,4.258751924393840640e+19,8.165470980474165658e+19,1.545029274845259039e+20,2.881089670124018074e+20,5.254864662470264750e+20,9.166895288856156570e+20,1.348769720560328901e+21,1.010970598704449978e+21,2.400587041294833091e+20,3.633548152625754112e+19,3.215984595067091968e+18,1.315121720956009920e+17,1.771965983285938000e+15,6.658208370659449219e+12,5.200355441457656860e+09,4.445291634118505754e+05,4.055550484265031841e+00,1.206512659120494969e-06,9.309851284468262953e-15,3.824938836737616125e-25
1.298255662319893053e-03,4.749438965777268000e+16,9.879384317010078400e+16,1.889656483678223040e+17,3.856906578155379200e+17,7.683298576476620800e+17,1.561024096599143936e+18,3.109486709121801216e+18,6.140548122747426816e+18,1.213446357248880026e+19,2.370864892904688845e+19,4.587401782105523814e+19,8.782633622066659328e+19,1.660692895806645862e+20,3.088763931120850043e+20,5.615238859668345324e+20,9.706145333492980122e+20,1.371035366190681948e+21,9.063219219523785196e+20,1.938906125587218104e+20,2.950995058230679962e+19,2.270955426454243072e+18,8.429012509456211200e+16,9.792200552765190000e+14,3.212485952012062988e+12,2.028072313167823076e+09,1.374040790094897093e+05,8.642137085560402943e-01,1.762623639668378037e-07,8.627601066197059957e-16,1.888763543104661877e-26
1.333958837535173915e-03,4.841335005668419200e+16,1.072311820653264000e+17,2.031663663333512960e+17,4.205348079548259840e+17,8.298469474540006400e+17,1.682080642278426880e+18,3.352241899333233152e+18,6.630684292875198464e+18,1.309969949995850957e+19,2.556420066074071040e+19,4.943935719781475942e+19,9.453164221735162675e+19,1.783644667598177894e+20,3.310814862219939676e+20,5.998181058012984115e+20,1.025545221212541944e+21,1.380765948939033117e+21,7.995799464061058417e+20,1.556909816421070930e+20,2.372349293736187085e+19,1.592696788251079936e+18,5.242101371739884000e+16,5.372570085644638125e+14,1.512434717679983887e+12,7.313675796959823370e+08,4.415004694074102736e+04,1.731554961133723869e-01,2.581270663210176126e-08,6.839313872770694110e-17,8.492012892066487860e-28
1.370643881543675896e-03,5.323999850049553600e+16,1.160362137732315040e+17,2.188636289316620160e+17,4.578675720368289920e+17,8.985875987591298560e+17,1.812080898872798976e+18,3.614746342865288192e+18,7.174106819631622144e+18,1.411223345888954982e+19,2.755206658240138854e+19,5.327302499545092915e+19,1.016431012063471043e+20,1.915772968136055849e+20,3.547979348050939085e+20,6.403440079614039818e+20,1.080897197042933957e+21,1.375777376592171106e+21,6.947532040773900698e+20,1.245283451477159936e+20,1.881581507954751078e+19,1.114360702371159040e+18,3.186063217562871200e+16,2.960548779722946250e+14,7.037484333591602783e+11,2.491786406249293089e+08,1.286979083325565080e+04,3.127701311096711678e-02,3.648366811114909126e-09,4.789640157395412948e-18,3.032826134618267242e-29
1.408337796602796054e-03,5.859235368922246400e+16,1.252129184495196960e+17,2.363213452720400960e+17,4.971424140342958720e+17,9.753366722333544960e+17,1.954643382612623872e+18,3.905230056861809152e+18,7.768281680497603584e+18,1.522971629858164941e+19,2.973018847731970048e+19,5.733000794016790118e+19,1.093952605727316050e+20,2.057314685989830984e+20,3.800572694118951158e+20,6.830749267130227098e+20,1.135813710963733037e+21,1.352180447664041886e+21,5.948987031907839508e+20,9.944398083983301018e+19,1.463803552502629990e+19,7.808862411170748160e+17,1.911006322186708800e+16,1.604318889744833125e+14,3.208044993354342041e+11,9.373447120835600793e+07,3.527367770827022014e+03,6.424206169099180852e-03,4.694893410531608299e-10,3.297771891715780916e-19,9.730986768160614576e-31
1.447068327555815076e-03,6.442576175386641600e+16,1.347851344478328000e+17,2.558457923067696000e+17,5.381629793204028800e+17,1.060403453463088000e+18,2.116085524071378944e+18,4.228583558199824896e+18,8.400860914703985664e+18,1.646896004054252954e+19,3.207715487879775027e+19,6.176644401080352768e+19,1.176274889251945021e+20,2.208077932476779069e+20,4.070543201684018954e+20,7.280155406193047634e+20,1.189246288257420100e+21,1.310144504500737016e+21,5.023538950135404298e+20,7.949438615657314714e+19,1.112392284551638016e+19,5.484221983435157760e+17,1.179467749064305000e+16,8.624335316904334375e+13,1.379636111238085938e+11,3.588370585327985883e+07,8.974302467465877271e+02,1.246187037456190005e-03,5.327955673505428113e-11,2.339685076249746941e-20,3.322585988625482874e-32
